timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470488098808,-0.09451294,-0.42225647,9.689072,0.0,0.0,0.0
1470488098825,0.045654297,-0.6323242,10.003571,0.0,0.0,0.0
1470488098844,-0.2814026,-0.95451355,10.555069,0.0,0.0,0.0
1470488098861,-0.8089142,-0.84851074,10.180862,0.0,0.0,0.0
1470488098896,0.5010681,-0.99534607,10.39476,0.0,0.0,0.0
1470488098913,-0.3609314,-1.3813782,10.041824,0.0,0.0,0.0
1470488098931,-0.7149048,-1.5183258,9.8064575,0.0,0.0,0.0
1470488098949,-0.0854187,-1.0086212,9.563965,0.0,0.0,0.0
1470488098950,0.0,0.0,0.0,0.0014953613,0.022842407,0.0001373291
1470488098966,0.4411621,-0.35081482,9.66748,0.0,0.0,0.0
1470488098984,-0.51911926,-0.5723114,9.797592,0.0,0.0,0.0
1470488099001,-0.12162781,-0.19766235,10.174927,0.0,0.0,0.0
1470488099036,0.547699,-1.0239105,9.855225,0.0,0.0,0.0
1470488099055,-0.6824188,-0.9112549,10.343048,0.0,0.0,0.0
1470488099072,-0.48753357,-0.93074036,9.976685,0.0,0.0,0.0
1470488099089,0.25193787,-1.1623535,10.347916,0.0,0.0,0.0
1470488099107,-0.79190063,-1.1489105,10.320694,0.0,0.0,0.0
1470488099131,0.23782349,-1.0229645,9.987747,0.0057525635,0.032424927,0.0022583008
1470488099142,-0.381485,-0.4254303,10.522781,0.0,0.0,0.0
1470488099177,-0.6718445,-0.39123535,9.647751,0.0,0.0,0.0
1470488099195,0.44810486,-0.3760376,10.278458,0.0,0.0,0.0
1470488099212,-0.6999512,-0.56588745,10.01265,0.0,0.0,0.0
1470488099230,0.07728577,-0.35787964,10.137024,0.0,0.0,0.0
1470488099247,-0.4969635,-0.3873291,10.490173,0.0,0.0,0.0
1470488099266,-0.5400543,-0.29267883,9.834442,0.0,0.0,0.0
1470488099284,0.3925476,-0.3221588,10.3694,0.0,0.0,0.0
1470488099301,0.0,0.0,0.0,0.004699707,0.032424927,-0.0019989014
1470488099319,-0.9132385,-0.76626587,10.05275,0.0,0.0,0.0
1470488099336,-0.35610962,-0.22402954,10.344116,0.0,0.0,0.0
1470488099354,-0.02508545,-0.32736206,10.4366455,0.0,0.0,0.0
1470488099372,-0.65434265,-0.1910553,10.376678,0.0,0.0,0.0
1470488099389,0.111587524,0.055221558,10.33136,0.0,0.0,0.0
1470488099406,-0.71891785,-0.11445618,10.112015,0.0,0.0,0.0
1470488099425,0.082595825,0.0899353,10.5355835,0.0,0.0,0.0
1470488099462,-0.044158936,0.1719513,9.996674,0.0,0.0,0.0
1470488099478,-0.4873352,0.38529968,10.346725,0.0,0.0,0.0
1470488099481,0.0,0.0,0.0,-0.0016937256,0.05053711,-0.00093078613
1470488099497,-0.015213013,0.6128082,9.674332,0.0,0.0,0.0
1470488099514,-0.29743958,0.5719147,9.605804,0.0,0.0,0.0
1470488099531,-0.07183838,0.0077819824,9.567902,0.0,0.0,0.0
1470488099548,-0.35437012,0.34217834,10.122665,0.0,0.0,0.0
1470488099566,-0.50083923,-0.5419922,9.904953,0.0,0.0,0.0
1470488099601,1.350708,1.2708282,9.107605,0.0,0.0,0.0
1470488099618,-0.37149048,0.10946655,10.252136,0.0,0.0,0.0
1470488099635,0.33428955,0.23023987,10.440689,0.0,0.0,0.0
1470488099653,-0.09101868,0.72862244,10.742966,0.07925415,0.07823181,-0.017974854
1470488099670,-0.03842163,0.98109436,11.394394,0.0,0.0,0.0
1470488099687,-0.079452515,1.5584259,10.107071,0.0,0.0,0.0
1470488099705,-0.023910522,3.0208588,8.81488,0.0,0.0,0.0
1470488099740,0.9385681,1.1998596,10.048782,0.0,0.0,0.0
1470488099758,-0.61979675,1.5498047,10.094131,0.0,0.0,0.0
1470488099775,0.49613953,2.172226,8.920258,0.0,0.0,0.0
1470488099793,0.37590027,2.3069458,9.196411,0.0,0.0,0.0
1470488099811,-0.54039,1.7371826,10.306839,0.0,0.0,0.0
1470488099828,1.1504974,1.150589,9.876022,0.0,0.0,0.0
1470488099830,0.0,0.0,0.0,0.007873535,0.108062744,-0.050994873
1470488099864,-0.83314514,1.938797,9.373352,0.0,0.0,0.0
1470488099881,0.6951599,1.5904236,9.740067,0.0,0.0,0.0
1470488099900,-0.26812744,0.86299133,11.403824,0.0,0.0,0.0
1470488099916,-0.013061523,0.9970398,11.182266,0.0,0.0,0.0
1470488099934,-0.7852173,2.5417786,9.686325,0.0,0.0,0.0
1470488099951,0.2373352,2.881958,9.264755,0.0,0.0,0.0
1470488099969,-0.69244385,2.4392548,10.163895,0.0,0.0,0.0
1470488100004,-0.22599792,2.2150574,11.094574,0.0,0.0,0.0
1470488100005,0.0,0.0,0.0,0.0398407,0.047332764,-0.13195801
1470488100022,-1.2709045,2.6246338,9.181564,0.0,0.0,0.0
1470488100039,0.9577637,3.6087036,8.313583,0.0,0.0,0.0
1470488100057,-0.31506348,3.1557465,10.223434,0.0,0.0,0.0
1470488100074,-0.6258545,2.1384583,10.488129,0.0,0.0,0.0
1470488100092,1.0399628,2.3026123,9.881744,0.0,0.0,0.0
1470488100109,-1.600296,1.5654907,9.6536255,0.0,0.0,0.0
1470488100145,2.8326416,1.8807526,10.488419,0.0,0.0,0.0
1470488100163,-1.638382,2.9762573,11.24144,0.0,0.0,0.0
1470488100180,0.42913818,3.2525024,10.338745,0.0,0.0,0.0
1470488100181,0.0,0.0,0.0,0.047286987,0.049468994,-0.20866394
1470488100198,0.30506897,3.3808136,8.943268,0.0,0.0,0.0
1470488100215,0.11479187,2.3920288,10.230103,0.0,0.0,0.0
1470488100233,0.7975311,2.1134033,11.062134,0.0,0.0,0.0
1470488100250,-1.5508423,2.4779205,10.388306,0.0,0.0,0.0
1470488100285,1.5671997,2.0904694,10.197098,0.0,0.0,0.0
1470488100303,-1.4748383,2.975708,9.909744,0.0,0.0,0.0
1470488100322,0.5489044,2.7570953,10.510483,0.0,0.0,0.0
1470488100338,0.0050201416,3.7631836,10.605804,0.0,0.0,0.0
1470488100356,-1.1201935,4.035263,9.736343,0.057937622,0.03135681,-0.2565918
1470488100375,0.017593384,3.613922,9.465958,0.0,0.0,0.0
1470488100391,0.3124237,1.6694641,10.098907,0.0,0.0,0.0
1470488100426,0.13485718,3.385086,10.993698,0.0,0.0,0.0
1470488100444,-0.34158325,3.0959015,9.814819,0.0,0.0,0.0
1470488100461,0.639328,1.5200043,9.910614,0.0,0.0,0.0
1470488100479,-0.3886261,2.7151031,10.34436,0.0,0.0,0.0
1470488100496,0.6139984,2.7008972,11.078491,0.0,0.0,0.0
1470488100514,-0.5266571,2.5390625,10.345978,0.0,0.0,0.0
1470488100532,1.0211945,5.402878,9.286423,0.0,0.0,0.0
1470488100533,0.0,0.0,0.0,0.0057525635,0.13043213,-0.2214508
1470488100567,-2.2470856,2.2274628,10.778091,0.0,0.0,0.0
1470488100584,1.2967987,3.5812836,9.623947,0.0,0.0,0.0
1470488100603,-1.2073975,4.0136414,10.348892,0.0,0.0,0.0
1470488100620,0.10005188,3.1179047,10.070221,0.0,0.0,0.0
1470488100637,-0.9857025,4.5021973,9.25882,0.0,0.0,0.0
1470488100655,2.0929108,1.1932526,9.093994,0.0,0.0,0.0
1470488100673,-1.2695923,2.180893,9.628433,0.0,0.0,0.0
1470488100708,0.83839417,6.197052,10.974411,-0.0016937256,0.1517334,-0.17243958
1470488100725,0.48716736,-0.21191406,10.597916,0.0,0.0,0.0
1470488100744,0.3378296,2.3185883,9.8211975,0.0,0.0,0.0
1470488100761,0.39149475,1.7192078,10.02623,0.0,0.0,0.0
1470488100778,1.2922974,0.81396484,9.14183,0.0,0.0,0.0
1470488100796,-2.3229828,3.241806,10.992706,0.0,0.0,0.0
1470488100813,2.4018097,0.41671753,9.055252,0.0,0.0,0.0
1470488100848,-0.9679718,5.92276,8.418304,0.0,0.0,0.0
1470488100866,-0.8417206,4.011917,10.729294,0.0,0.0,0.0
1470488100885,-0.22914124,-0.9045563,10.532928,0.066467285,0.23376465,-0.16178894
1470488100901,-1.5275116,3.9459229,10.384064,0.0,0.0,0.0
1470488100920,-0.9948425,2.1703491,11.665512,0.0,0.0,0.0
1470488100937,-0.637146,-2.8654938,9.508881,0.0,0.0,0.0
1470488100954,-1.2149506,3.120224,8.999283,0.0,0.0,0.0
1470488100989,-1.6578217,3.8889465,8.627365,0.0,0.0,0.0
1470488101007,0.7250366,-1.0039215,9.383179,0.0,0.0,0.0
1470488101024,-0.124938965,1.385788,8.975464,0.0,0.0,0.0
1470488101042,-1.7493591,6.0037384,8.5699005,0.0,0.0,0.0
1470488101060,-1.2400665,1.570694,10.510559,0.08244324,0.11338806,-0.21185303
1470488101077,1.2925568,-2.4184875,10.828552,0.0,0.0,0.0
1470488101095,-0.5135956,1.0589142,11.048492,0.0,0.0,0.0
1470488101131,-1.3856201,5.871414,8.335571,0.0,0.0,0.0
1470488101148,-0.79870605,2.8130798,10.733032,0.0,0.0,0.0
1470488101165,0.69725037,-2.654953,12.186722,0.0,0.0,0.0
1470488101183,0.1354065,-0.43367004,11.302628,0.0,0.0,0.0
1470488101200,-0.111953735,5.273407,9.085556,0.0,0.0,0.0
1470488101218,-2.084259,5.4471893,9.572678,0.0,0.0,0.0
1470488101237,0.0,0.0,0.0,0.056884766,0.1986084,-0.22782898
1470488101253,1.9918213,-0.84407043,11.458786,0.0,0.0,0.0
1470488101271,-0.44869995,-2.4570923,12.596741,0.0,0.0,0.0
1470488101288,1.1811066,-0.5094147,10.430511,0.0,0.0,0.0
1470488101306,-0.7498627,3.0820465,8.486542,0.0,0.0,0.0
1470488101324,-1.3716736,4.7115936,7.7374725,0.0,0.0,0.0
1470488101341,-1.3388977,3.8033142,9.715225,0.0,0.0,0.0
1470488101359,0.119888306,0.5341644,11.05484,0.0,0.0,0.0
1470488101394,-0.08036804,-3.04924,12.706177,0.0,0.0,0.0
1470488101412,0.97698975,-3.7645416,11.737366,0.0,0.0,0.0
1470488101413,0.0,0.0,0.0,0.09202576,0.13575745,-0.3226471
1470488101430,-0.057632446,-1.0084839,12.224991,0.0,0.0,0.0
1470488101447,-0.050216675,3.8095093,8.734558,0.0,0.0,0.0
1470488101464,-2.0698242,6.5798492,6.686859,0.0,0.0,0.0
1470488101482,-1.3124695,6.847534,5.9641724,0.0,0.0,0.0
1470488101501,-2.3155823,4.806259,8.292206,0.0,0.0,0.0
1470488101535,-0.69244385,3.0483704,10.33223,0.0,0.0,0.0
1470488101552,-0.24615479,0.20640564,11.265381,0.0,0.0,0.0
1470488101571,0.28318787,-3.1801453,13.826324,0.0,0.0,0.0
1470488101590,1.130722,-5.261261,14.233398,0.062210083,0.04840088,-0.36099243
1470488101606,0.54907227,-5.9331055,15.09227,0.0,0.0,0.0
1470488101623,0.13713074,-4.197998,13.462296,0.0,0.0,0.0
1470488101640,1.2933502,-3.399582,13.37886,0.0,0.0,0.0
1470488101676,-0.82629395,-1.9551086,13.748596,0.0,0.0,0.0
1470488101693,-0.71873474,0.7390747,10.895233,0.0,0.0,0.0
1470488101712,-0.3559265,0.34176636,11.722809,0.0,0.0,0.0
1470488101728,-1.0443878,0.54333496,11.955063,0.0,0.0,0.0
1470488101746,-0.71495056,-1.5477753,12.601715,0.0,0.0,0.0
1470488101764,-1.4924164,-2.7356567,12.593399,0.0,0.0,0.0
1470488101765,0.0,0.0,0.0,0.03237915,-0.10923767,-0.41105652
1470488101782,-0.76379395,-2.7581635,11.164108,0.0,0.0,0.0
1470488101816,-1.9659271,-3.7187958,13.2966,0.0,0.0,0.0
1470488101834,-0.837677,-3.2048035,12.30455,0.0,0.0,0.0
1470488101851,-1.7513733,-3.2659607,13.163666,0.0,0.0,0.0
1470488101870,-1.2645111,-3.7786407,15.201477,0.0,0.0,0.0
1470488101886,-1.2722015,-5.9777374,14.580246,0.0,0.0,0.0
1470488101904,-0.53334045,-4.4392853,13.781845,0.0,0.0,0.0
1470488101922,-0.74853516,-4.75177,13.535934,0.0,0.0,0.0
1470488101941,0.0,0.0,0.0,0.052612305,-0.28074646,-0.4259796
1470488101957,-0.7123413,-4.8215485,13.703033,0.0,0.0,0.0
1470488101975,-1.130539,-5.163849,15.740555,0.0,0.0,0.0
1470488101992,-0.7677002,-4.157242,13.885178,0.0,0.0,0.0
1470488102010,-1.2828522,-5.236786,13.732651,0.0,0.0,0.0
1470488102027,-0.5184326,-4.225403,15.079987,0.0,0.0,0.0
1470488102045,-1.5464325,-3.720108,14.145721,0.0,0.0,0.0
1470488102063,1.2894135,-4.0145264,14.20665,0.0,0.0,0.0
1470488102097,-1.6066132,-3.53125,14.011948,0.0,0.0,0.0
1470488102115,0.8112335,-3.8078918,12.714584,0.0,0.0,0.0
1470488102143,0.0,0.0,0.0,-0.018737793,-0.3862152,-0.31199646
1470488102144,-0.7078552,-4.706375,13.709351,0.0,0.0,0.0
1470488102150,-0.54255676,-4.0015717,13.354767,0.0,0.0,0.0
1470488102168,-0.5800781,-4.3101807,14.655365,0.0,0.0,0.0
1470488102186,-0.32229614,-4.333603,14.363495,0.0,0.0,0.0
1470488102203,-0.40820312,-3.8822174,12.278839,0.0,0.0,0.0
1470488102239,-0.36367798,-4.1335907,13.850342,0.0,0.0,0.0
1470488102256,0.026535034,-3.622223,13.006454,0.0,0.0,0.0
1470488102274,-0.5575104,-3.3685455,13.392395,0.0,0.0,0.0
1470488102291,-0.5230255,-3.8118896,13.524246,0.0,0.0,0.0
1470488102293,0.0,0.0,0.0,-0.025131226,-0.40538025,-0.17137146
1470488102309,-0.050369263,-4.0167847,12.653412,0.0,0.0,0.0
1470488102326,-0.91477966,-3.1683655,13.150314,0.0,0.0,0.0
1470488102344,-0.31809998,-1.7500458,12.592743,0.0,0.0,0.0
1470488102380,0.079422,-3.651474,12.199692,0.0,0.0,0.0
1470488102397,-0.48605347,-3.188568,12.954514,0.0,0.0,0.0
1470488102414,0.11375427,-2.451767,11.411682,0.0,0.0,0.0
1470488102432,-0.03211975,-3.1812897,11.1923065,0.0,0.0,0.0
1470488102450,-0.7140503,-1.4004211,11.195236,0.0,0.0,0.0
1470488102467,0.9002228,-1.9408722,10.580353,0.0,0.0,0.0
1470488102468,0.0,0.0,0.0,0.00894165,-0.4139099,-0.07443237
1470488102485,-1.2510681,-2.029419,10.754715,0.0,0.0,0.0
1470488102520,-0.30607605,0.866333,8.74234,0.0,0.0,0.0
1470488102537,0.5770111,-1.2890472,9.61644,0.0,0.0,0.0
1470488102556,-1.1672363,-2.3659363,11.2421875,0.0,0.0,0.0
1470488102573,0.008972168,0.399765,9.510239,0.0,0.0,0.0
1470488102590,-0.52793884,2.3329926,8.868591,0.0,0.0,0.0
1470488102608,-0.42279053,2.1981812,7.1694183,0.0,0.0,0.0
1470488102625,1.0704346,0.81762695,7.319824,0.0,0.0,0.0
1470488102645,0.0,0.0,0.0,-0.017669678,-0.4831543,0.022491455
1470488102661,-0.57444763,-1.3733673,9.413452,0.0,0.0,0.0
1470488102678,-0.060134888,-0.6602173,8.511017,0.0,0.0,0.0
1470488102696,0.08039856,0.041122437,8.860428,0.0,0.0,0.0
1470488102713,-0.30290222,0.28912354,7.5295715,0.0,0.0,0.0
1470488102731,-0.24635315,-0.038467407,7.4032288,0.0,0.0,0.0
1470488102749,0.4346161,2.124771,7.5863037,0.0,0.0,0.0
1470488102784,0.30593872,1.2975769,7.550644,0.0,0.0,0.0
1470488102801,0.10760498,-0.7526245,8.553909,0.0,0.0,0.0
1470488102819,-0.13406372,0.2816925,7.2808533,0.0,0.0,0.0
1470488102820,0.0,0.0,0.0,0.00680542,-0.4682312,0.17695618
1470488102837,0.38659668,-0.11601257,7.8571014,0.0,0.0,0.0
1470488102854,0.28689575,-0.7068939,7.2963257,0.0,0.0,0.0
1470488102872,1.179718,0.43782043,7.0229797,0.0,0.0,0.0
1470488102889,-0.034820557,-1.8167877,8.879105,0.0,0.0,0.0
1470488102925,0.29667664,-0.4213562,8.122589,0.0,0.0,0.0
1470488102942,0.85713196,-0.9710846,8.804718,0.0,0.0,0.0
1470488102960,0.7865753,-1.0268555,9.608231,0.0,0.0,0.0
1470488102978,0.48872375,1.6377411,7.941925,0.0,0.0,0.0
1470488102995,0.3208313,2.3163147,7.393219,0.0,0.0,0.0
1470488102997,0.0,0.0,0.0,0.057937622,-0.35957336,0.32608032
1470488103013,-0.44706726,1.2632141,7.0723114,0.0,0.0,0.0
1470488103030,1.6552582,-1.8929596,8.51651,0.0,0.0,0.0
1470488103065,-0.3401184,-1.9075775,10.620819,0.0,0.0,0.0
1470488103084,0.9859772,-1.4486694,8.926956,0.0,0.0,0.0
1470488103101,0.6891327,-1.9677887,8.203842,0.0,0.0,0.0
1470488103118,0.5352173,-1.4267883,8.543518,0.0,0.0,0.0
1470488103136,1.313797,-0.6242523,7.66835,0.0,0.0,0.0
1470488103154,0.3882904,-0.6589508,9.316086,0.0,0.0,0.0
1470488103171,1.0961914,1.4073944,8.185318,0.0,0.0,0.0
1470488103172,0.0,0.0,0.0,0.15808105,-0.24879456,0.4187622
1470488103206,1.0878448,0.13432312,7.3041534,0.0,0.0,0.0
1470488103224,0.46136475,-1.0294342,8.248947,0.0,0.0,0.0
1470488103241,0.61927795,0.39445496,6.4667206,0.0,0.0,0.0
1470488103259,0.98887634,-1.249527,8.077408,0.0,0.0,0.0
1470488103276,0.6543579,-0.59085083,8.603043,0.0,0.0,0.0
1470488103295,0.5509033,2.3351746,7.3889008,0.0,0.0,0.0
1470488103312,1.2169647,2.1712189,8.062271,0.0,0.0,0.0
1470488103347,0.41125488,0.5838623,7.1916504,0.0,0.0,0.0
1470488103348,0.0,0.0,0.0,0.12506104,-0.2168274,0.42515564
1470488103364,1.0617371,-0.65727234,6.5601654,0.0,0.0,0.0
1470488103382,1.3652802,-0.44662476,7.79953,0.0,0.0,0.0
1470488103400,0.36697388,1.6226196,6.7995605,0.0,0.0,0.0
1470488103417,0.7106323,2.3880463,5.817581,0.0,0.0,0.0
1470488103435,0.75372314,-0.07701111,7.355942,0.0,0.0,0.0
1470488103452,0.6399689,1.0742493,7.260956,0.0,0.0,0.0
1470488103488,1.3964386,5.018387,7.3476105,0.0,0.0,0.0
1470488103505,-0.8410034,3.384262,7.5833893,0.0,0.0,0.0
1470488103523,0.14611816,1.2676239,6.741089,0.14315796,-0.21044922,0.41557312
1470488103541,1.0237732,-0.9393463,8.843063,0.0,0.0,0.0
1470488103558,0.0521698,1.3569946,9.528824,0.0,0.0,0.0
1470488103576,1.2405853,1.1565399,9.448837,0.0,0.0,0.0
1470488103593,0.0124053955,-0.9593506,11.206833,0.0,0.0,0.0
1470488103628,-0.11061096,-1.4940948,11.059189,0.0,0.0,0.0
1470488103646,0.8756256,-1.9427032,11.189789,0.0,0.0,0.0
1470488103664,0.14823914,-1.8520966,13.097229,0.0,0.0,0.0
1470488103681,0.11407471,-1.1962585,12.98349,0.0,0.0,0.0
1470488103700,1.2269897,-4.0123596,12.348206,0.0,0.0,0.0
1470488103701,0.0,0.0,0.0,0.23158264,-0.16889954,0.4560547
1470488103717,0.17773438,-4.001404,12.562714,0.0,0.0,0.0
1470488103734,0.67878723,-0.9272156,11.070145,0.0,0.0,0.0
1470488103769,1.9584808,-3.6459198,9.570358,0.0,0.0,0.0
1470488103788,-0.1493988,-4.7100677,10.864227,0.0,0.0,0.0
1470488103804,0.9603119,-1.1766815,8.727173,0.0,0.0,0.0
1470488103822,0.7652283,0.25198364,7.427719,0.0,0.0,0.0
1470488103840,0.3931427,-0.1262207,8.745087,0.0,0.0,0.0
1470488103858,-0.90000916,2.2088013,9.173508,0.0,0.0,0.0
1470488103875,1.8503265,2.8092499,8.246979,0.21986389,-0.13587952,0.5061188
1470488103910,0.037826538,-0.0029907227,12.044144,0.0,0.0,0.0
1470488103927,0.1237793,-0.18588257,12.078049,0.0,0.0,0.0
1470488103945,1.43367,-1.9911804,12.72966,0.0,0.0,0.0
1470488103963,1.0223236,-3.2697449,13.949051,0.0,0.0,0.0
1470488103980,0.73947144,-0.80314636,12.737213,0.0,0.0,0.0
1470488103998,2.2055817,-2.7551422,10.919785,0.0,0.0,0.0
1470488104016,0.72216797,-4.6905823,10.910187,0.0,0.0,0.0
1470488104051,0.08709717,-0.4723053,9.358353,0.0,0.0,0.0
1470488104052,0.0,0.0,0.0,0.25820923,-0.1156311,0.5178375
1470488104068,0.89079285,1.4661407,7.195816,0.0,0.0,0.0
1470488104086,0.71577454,-0.1834259,9.084198,0.0,0.0,0.0
1470488104104,-0.15429688,1.0460205,10.35199,0.0,0.0,0.0
1470488104121,0.34231567,2.8726807,10.177368,0.0,0.0,0.0
1470488104139,1.2919159,-0.22613525,11.275299,0.0,0.0,0.0
1470488104156,0.30010986,-2.794632,14.047821,0.0,0.0,0.0
1470488104192,0.88279724,-2.0305023,10.657974,0.0,0.0,0.0
1470488104209,1.564209,-2.8225708,9.333389,0.0,0.0,0.0
1470488104230,0.48529053,-1.1948853,9.980576,0.1932373,-0.09751892,0.4837494
1470488104247,0.07107544,1.5028687,8.348801,0.0,0.0,0.0
1470488104262,0.6393585,0.93995667,7.385605,0.0,0.0,0.0
1470488104281,0.036376953,1.0264435,10.010529,0.0,0.0,0.0
1470488104316,0.7127228,2.5634766,13.553528,0.0,0.0,0.0
1470488104346,0.677536,-3.3133392,12.180298,0.0,0.0,0.0
1470488104350,0.83547974,-5.0561676,12.243988,0.0,0.0,0.0
1470488104368,0.9804535,-3.009491,11.2890625,0.0,0.0,0.0
1470488104385,0.8309021,-1.3235016,8.759125,0.0,0.0,0.0
1470488104403,1.2999115,-1.1667633,7.537552,0.0,0.0,0.0
1470488104404,0.0,0.0,0.0,0.18151855,-0.084747314,0.5178375
1470488104420,-0.19812012,0.15904236,9.3142395,0.0,0.0,0.0
1470488104456,0.12528992,3.3026276,8.811844,0.0,0.0,0.0
1470488104473,0.29841614,0.63827515,9.800262,0.0,0.0,0.0
1470488104490,0.6781769,-3.1358948,12.856857,0.0,0.0,0.0
1470488104509,0.27153015,-3.1732635,12.465836,0.0,0.0,0.0
1470488104526,1.170166,-1.2843323,8.775406,0.0,0.0,0.0
1470488104543,1.9910889,-1.4368439,8.571091,0.0,0.0,0.0
1470488104561,0.451828,-0.9460449,10.802261,0.0,0.0,0.0
1470488104579,0.0,0.0,0.0,0.2901764,-0.0602417,0.53274536
1470488104596,0.1056366,-0.07815552,10.585434,0.0,0.0,0.0
1470488104614,0.7563324,0.556839,9.951233,0.0,0.0,0.0
1470488104631,1.1484985,-1.0447998,11.722366,0.0,0.0,0.0
1470488104649,0.61053467,-1.7571716,11.07309,0.0,0.0,0.0
1470488104667,0.8756714,-1.4844666,8.836075,0.0,0.0,0.0
1470488104684,2.4971924,-0.94747925,8.788406,0.0,0.0,0.0
1470488104702,-0.80384827,-0.09403992,10.820251,0.0,0.0,0.0
1470488104737,0.60343933,0.400589,11.555786,0.0,0.0,0.0
1470488104754,-0.30387878,-0.57136536,10.860443,0.0,0.0,0.0
1470488104756,0.0,0.0,0.0,0.43185425,0.024963379,0.5252991
1470488104772,2.4598846,-6.9029083,14.378937,0.0,0.0,0.0
1470488104790,-0.032684326,-0.42036438,10.243271,0.0,0.0,0.0
1470488104807,0.45510864,2.0806885,7.482895,0.0,0.0,0.0
1470488104825,-0.15499878,0.07563782,10.19957,0.0,0.0,0.0
1470488104842,2.2544556,-1.4844818,11.965286,0.0,0.0,0.0
1470488104877,-0.69010925,-2.7320862,14.705048,0.0,0.0,0.0
1470488104895,1.7698059,-0.68725586,9.770752,0.0,0.0,0.0
1470488104913,0.67749023,1.0886383,8.408005,0.0,0.0,0.0
1470488104931,0.4677887,-1.0765839,9.168335,0.0,0.0,0.0
1470488104932,0.0,0.0,0.0,0.25395203,-0.010177612,0.4688263
1470488104948,-0.73376465,-2.8233795,13.384537,0.0,0.0,0.0
1470488104966,1.9325562,0.7830963,13.044983,0.0,0.0,0.0
1470488104983,1.0404358,-2.8748627,9.973709,0.0,0.0,0.0
1470488105019,0.48532104,-2.436203,7.6649323,0.0,0.0,0.0
1470488105036,-0.39302063,0.8585663,10.916855,0.0,0.0,0.0
1470488105053,0.47924805,0.9578247,11.689102,0.0,0.0,0.0
1470488105071,0.2107544,-2.6616974,10.00589,0.0,0.0,0.0
1470488105089,1.8370361,-2.932373,9.375259,0.0,0.0,0.0
1470488105107,0.9429016,-1.6498108,10.574768,0.0,0.0,0.0
1470488105108,0.0,0.0,0.0,0.2006836,-0.06770325,0.42515564
1470488105125,0.065216064,1.4252625,10.568756,0.0,0.0,0.0
1470488105160,-1.1181488,1.300003,10.548828,0.0,0.0,0.0
1470488105177,1.3203125,-1.8124542,9.900406,0.0,0.0,0.0
1470488105199,0.5180054,-1.5706329,11.235748,0.0,0.0,0.0
1470488105212,0.5133362,1.8934631,9.416687,0.0,0.0,0.0
1470488105230,-0.05000305,2.07341,8.988007,0.0,0.0,0.0
1470488105247,0.9260864,-2.9308472,12.03923,0.0,0.0,0.0
1470488105265,1.7071991,-5.377426,11.873306,0.0,0.0,0.0
1470488105283,0.0,0.0,0.0,0.21347046,-0.07835388,0.46138
1470488105301,0.15020752,-0.17927551,9.454102,0.0,0.0,0.0
1470488105318,0.43247986,0.61335754,9.745819,0.0,0.0,0.0
1470488105335,0.24130249,-0.58769226,11.354019,0.0,0.0,0.0
1470488105353,1.1916351,-2.240097,10.347855,0.0,0.0,0.0
1470488105371,0.02911377,-0.43684387,10.759003,0.0,0.0,0.0
1470488105388,1.689621,1.4212952,11.720322,0.0,0.0,0.0
1470488105405,-1.515091,-1.599823,12.170822,0.0,0.0,0.0
1470488105441,2.3710785,-2.5927582,9.711655,0.0,0.0,0.0
1470488105459,0.85809326,-0.55003357,8.892822,0.0,0.0,0.0
1470488105460,0.0,0.0,0.0,0.220932,-0.03147888,0.48268127
1470488105476,0.519989,2.8888397,10.429108,0.0,0.0,0.0
1470488105493,0.80908203,0.26313782,12.411911,0.0,0.0,0.0
1470488105511,0.76802063,0.15390015,9.196014,0.0,0.0,0.0
1470488105529,0.91078186,1.4994354,6.865677,0.0,0.0,0.0
1470488105546,1.3422699,-2.2530975,12.356155,0.0,0.0,0.0
1470488105582,-0.4273529,-3.1904907,15.326233,0.0,0.0,0.0
1470488105599,0.97052,2.3029022,9.218567,0.0,0.0,0.0
1470488105617,0.16061401,1.1481323,8.270294,0.0,0.0,0.0
1470488105635,0.43806458,-2.476715,11.567047,0.20814514,-0.018692017,0.4379425
1470488105652,1.1776123,-1.6533661,10.454819,0.0,0.0,0.0
1470488105671,0.36239624,1.3788147,9.681854,0.0,0.0,0.0
1470488105687,1.3478241,-0.43397522,10.902618,0.0,0.0,0.0
1470488105722,-0.6378784,-2.1845245,9.984329,0.0,0.0,0.0
1470488105740,1.9874725,1.4860535,7.5192413,0.0,0.0,0.0
1470488105757,0.94692993,1.6528931,9.548096,0.0,0.0,0.0
1470488105775,-0.9088898,-1.6163788,12.998901,0.0,0.0,0.0
1470488105793,1.2940216,-1.6496277,11.683487,0.0,0.0,0.0
1470488105810,0.47242737,-0.512146,8.13559,0.0,0.0,0.0
1470488105812,0.0,0.0,0.0,0.22944641,0.0036773682,0.42836
1470488105846,-0.5569763,0.3027954,8.503555,0.0,0.0,0.0
1470488105864,1.9576874,-1.1650085,9.989349,0.0,0.0,0.0
1470488105881,1.1757202,-0.84095764,10.595963,0.0,0.0,0.0
1470488105898,-0.3434143,-0.8548889,14.556274,0.0,0.0,0.0
1470488105916,0.14660645,-0.5048218,12.767487,0.0,0.0,0.0
1470488105933,0.50193787,1.0944672,6.424225,0.0,0.0,0.0
1470488105951,0.69281006,1.7220459,7.020218,0.0,0.0,0.0
1470488105986,2.1384888,-1.7276459,12.108444,0.0,0.0,0.0
